0.000000,0.000000,0.998576,1.000000,0.999288,0.000712,-0.330925,-0.209590,0.011454,0.999934,0.120535,0.235642,0.124052,0.130745,-0.888889,-1.000000,0.000000,0.977778
0.000000,1.000000,1.000000,0.279599,0.639799,-0.360201,-0.330739,-0.209487,0.007240,0.999974,0.122466,0.331208,0.121020,0.034163,-0.822222,-1.000000,0.000000,0.977778
0.000000,2.000000,1.000000,-0.170522,0.414739,-0.585261,-0.330765,-0.209516,0.003528,0.999994,0.125572,0.580887,0.115771,0.421123,-0.866667,-1.000000,0.022222,-0.488889
0.000000,3.000000,0.952533,-0.230270,0.361132,-0.591402,-0.329998,-0.209089,0.050275,0.998735,0.127022,0.575519,0.116119,0.132273,-0.911111,-1.000000,-0.022222,0.977778
0.000000,4.000000,1.000000,-0.711023,0.144488,-0.855512,-0.330138,-0.209148,0.094382,0.995536,0.131323,1.000000,0.112642,0.130406,-0.911111,-1.000000,-0.044444,0.977778
0.000000,5.000000,1.000000,-0.741519,0.129241,-0.870759,-0.329845,-0.209036,0.163210,0.986591,0.132840,1.000000,0.112104,0.130945,-1.000000,-1.000000,-0.177778,0.911111
0.000000,6.000000,1.000000,-0.887471,0.056265,-0.943735,-0.329704,-0.209003,0.236962,0.971519,0.144026,1.000000,0.112855,0.133801,-1.000000,-1.000000,-0.222222,0.844444
0.000000,7.000000,1.000000,-0.854305,0.072847,-0.927153,-0.329439,-0.208940,0.321092,0.947048,1.000000,1.000000,0.111944,0.135040,-1.000000,-1.000000,-0.377778,0.755556
0.000000,8.000000,0.963044,0.983279,0.973162,0.010118,-0.327764,-0.208287,0.340275,0.940326,1.000000,1.000000,0.109631,0.137353,-1.000000,-1.000000,-0.377778,0.733333
0.000000,9.000000,-0.098955,0.658000,0.279523,0.378478,-0.327093,-0.208124,0.311569,0.950224,1.000000,1.000000,0.109322,0.136699,-1.000000,-1.000000,-0.377778,0.755556
0.000000,10.000000,0.979894,0.840999,0.910447,-0.069447,-0.325018,-0.207591,0.319069,0.947731,1.000000,1.000000,0.107687,0.140926,-1.000000,-1.000000,-0.355556,0.733333
0.000000,11.000000,-0.090991,0.708448,0.308729,0.399719,-0.324187,-0.207382,0.286655,0.958034,1.000000,1.000000,0.106574,0.140870,-1.000000,-1.000000,-0.266667,0.800000
0.000000,12.000000,0.973272,0.622613,0.797942,-0.175330,-0.322416,-0.206871,0.302707,0.953084,1.000000,1.000000,0.105097,0.143980,-1.000000,-1.000000,-0.266667,0.733333
0.000000,13.000000,-0.022085,0.700048,0.338982,0.361066,-0.321576,-0.206633,0.273517,0.961867,1.000000,1.000000,0.104819,0.143971,-1.000000,-1.000000,-0.200000,0.844444
0.000000,14.000000,0.967030,0.332803,0.649917,-0.317113,-0.320108,-0.206195,0.298627,0.954370,1.000000,1.000000,0.102860,0.145898,-1.000000,-1.000000,-0.200000,0.800000
0.000000,15.000000,0.006276,0.786449,0.396362,0.390087,-0.319209,-0.205938,0.269527,0.962993,1.000000,1.000000,0.102399,0.146258,-1.000000,-1.000000,-0.200000,0.844444
0.000000,16.000000,0.978529,0.246040,0.612285,-0.366244,-0.317832,-0.205519,0.298327,0.954464,1.000000,1.000000,0.101662,0.148994,-1.000000,-1.000000,-0.177778,0.800000
0.000000,17.000000,-0.060158,0.855419,0.397630,0.457788,-0.316933,-0.205262,0.264088,0.964498,0.165480,1.000000,0.100111,0.149819,-1.000000,-1.000000,-0.155556,0.800000
0.000000,18.000000,1.000000,-0.863932,0.068034,-0.931966,-0.316575,-0.205297,0.327724,0.944773,1.000000,1.000000,0.100863,0.151462,-1.000000,-1.000000,-0.288889,0.711111
0.000000,19.000000,0.842539,0.993151,0.917845,0.075306,-0.314677,-0.204732,0.330259,0.943890,1.000000,1.000000,0.098458,0.151511,-1.000000,-1.000000,-0.244444,0.755556
0.000000,20.000000,0.497059,0.362530,0.429794,-0.067265,-0.313671,-0.204487,0.336680,0.941619,1.000000,1.000000,0.097418,0.154432,-1.000000,-1.000000,-0.266667,0.777778
0.000000,21.000000,0.109873,0.794160,0.452016,0.342143,-0.312637,-0.204234,0.311797,0.950149,1.000000,1.000000,0.097410,0.154475,-1.000000,-1.000000,-0.244444,0.800000
0.000000,22.000000,0.956545,0.537709,0.747127,-0.209418,-0.310949,-0.203777,0.329232,0.944249,1.000000,1.000000,0.095669,0.157958,-1.000000,-1.000000,-0.244444,0.800000
0.000000,23.000000,0.142851,0.544745,0.343798,0.200947,-0.310111,-0.203571,0.313094,0.949722,1.000000,1.000000,0.094618,0.157746,-1.000000,-1.000000,-0.244444,0.733333
0.000000,24.000000,0.718248,0.791584,0.754916,0.036668,-0.308404,-0.203109,0.311418,0.950273,1.000000,1.000000,0.092423,0.158365,-1.000000,-1.000000,-0.222222,0.800000
